,0
"[15900.709832499999, 16146.2271675)",66.82434782608696
"[16146.2271675, 16391.744502499998)",81.51091317717147
"[16391.7445025, 16637.2618375)",97.38930973458764
"[16637.261837500002, 16882.7791725)",114.45953749833541
"[16882.779172500002, 17128.2965075)",132.7215964684148
"[17128.296507500003, 17373.8138425)",149.3714759302947
"[17373.813842500003, 17619.3311775)",159.78325345740782
"[17619.331177500004, 17864.8485125)",163.88840306539188
"[17864.848512500004, 18110.3658475)",165.1940121067845
"[18110.365847500005, 18355.8831825)",170.40560231578962
"[18355.883182500005, 18601.400517500002)",179.68725723408002
"[18601.400517500006, 18846.917852500002)",193.03897686165567
"[18846.917852500006, 19092.435187500003)",206.9904380478952
"[19092.435187500007, 19337.952522500003)",216.99028253101474
"[19337.952522500007, 19583.469857500004)",223.0182450395266
"[19583.469857500007, 19828.987192500004)",225.0743255734307
"[19828.987192500008, 20074.504527500005)",223.20764233285487
"[20074.50452750001, 20320.021862500005)",221.76858207685473
"[20320.02186250001, 20565.539197500006)",223.57126977508906
"[20565.53919750001, 20811.056532500006)",228.6157054275577
"[20811.05653250001, 21056.573867500007)",236.90188903426076
"[21056.57386750001, 21302.091202500007)",248.4089796241239
"[21302.09120250001, 21547.608537500008)",259.46009202547515
"[21547.60853750001, 21793.125872500008)",267.3491128255815
"[21793.12587250001, 22038.64320750001)",272.07604202444327
"[22038.643207500012, 22284.16054250001)",273.64087962206025
"[22284.160542500013, 22529.67787750001)",272.15859318720067
"[22529.677877500013, 22775.19521250001)",270.3018442790012
"[22775.195212500013, 23020.71254750001)",269.1920639500343
"[23020.712547500014, 23266.22988250001)",268.82925220030006
"[23266.229882500014, 23511.74721750001)",269.2134090297985
"[23511.747217500015, 23757.26455250001)",270.33689751400755
"[23757.264552500015, 24002.781887500012)",271.78080898351425
"[24002.781887500016, 24248.299222500013)",273.30512574918566
"[24248.299222500016, 24493.816557500013)",274.90984781102173
"[24493.816557500017, 24739.333892500013)",276.59497516902246
"[24739.333892500017, 24984.851227500014)",278.36050782318785
"[24984.851227500018, 25230.368562500014)",280.2049308583369
"[25230.368562500018, 25475.885897500015)",282.0676832614978
"[25475.88589750002, 25721.403232500015)",283.91732460847476
"[25721.40323250002, 25966.920567500016)",285.75385489926776
"[25966.92056750002, 26212.437902500016)",287.57727413387687
"[26212.43790250002, 26457.955237500017)",289.3875823123021
"[26457.95523750002, 26703.472572500017)",291.1847794345433
"[26703.47257250002, 26948.989907500018)",292.994120743242
"[26948.98990750002, 27194.507242500018)",294.9513148511678
"[27194.50724250002, 27440.02457750002)",297.0765329813041
"[27440.024577500022, 27685.54191250002)",299.369775133651
"[27685.541912500023, 27931.05924750002)",301.83104130820834
"[27931.059247500023, 28176.57658250002)",304.4603315049763
"[28176.576582500024, 28422.09391750002)",307.2576457239546
"[28422.093917500024, 28667.61125250002)",310.0903008796674
"[28667.611252500024, 28913.12858750002)",312.7883341436233
"[28913.128587500025, 29158.64592250002)",315.35111289397895
"[29158.645922500025, 29404.163257500022)",317.7786371307343
"[29404.163257500026, 29649.680592500023)",320.0709068538893
"[29649.680592500026, 29895.197927500023)",322.467771393568
"[29895.197927500027, 30140.715262500024)",326.88810751852566
"[30140.715262500027, 30386.232597500024)",333.7477268469087
"[30386.232597500028, 30631.749932500024)",343.04662937871694
"[30631.749932500028, 30877.267267500025)",353.7657675630401
"[30877.26726750003, 31122.784602500025)",362.91921138772415
"[31122.78460250003, 31368.301937500026)",370.313968904684
"[31368.30193750003, 31613.819272500026)",375.18596847539953
"[31613.81927250003, 31859.336607500027)",374.8209917050895
"[31859.33660750003, 32104.853942500027)",369.0858297319829
"[32104.85394250003, 32350.371277500028)",371.3781945210955
"[32350.37127750003, 32595.888612500028)",380.39230983733984
"[32595.88861250003, 32841.40594750003)",380.1964242110668
"[32841.40594750003, 33086.92328250003)",396.407016905074
"[33086.92328250003, 33332.440617500026)",409.01623857828747
"[33332.44061750003, 33577.95795250003)",421.92817725235864
"[33577.95795250004, 33823.475287500034)",441.21734863079786
"[33823.475287500034, 34068.99262250003)",461.32962091155576
"[34068.99262250003, 34314.50995750003)",479.31489159282864
"[34314.509957500035, 34560.02729250003)",504.7318569540992
"[34560.02729250004, 34805.544627500036)",548.0723794535822
"[34805.544627500036, 35051.06196250003)",609.342084414111
"[35051.06196250003, 35296.57929750003)",680.5588854561431
"[35296.57929750004, 35542.09663250003)",753.0671757527762
"[35542.09663250004, 35787.61396750004)",826.8634403445991
"[35787.61396750004, 36033.131302500035)",897.7100734733284
"[36033.131302500035, 36278.64863750003)",944.1488743532859
"[36278.64863750004, 36524.165972500035)",963.1920995089552
"[36524.16597250004, 36769.68330750004)",955.2658565249453
"[36769.68330750004, 37015.200642500036)",942.9682843442156
"[37015.200642500036, 37260.71797750003)",939.1216284137934
"[37260.71797750004, 37506.23531250004)",943.7258887336789
"[37506.235312500045, 37751.75264750004)",956.7624325081017
"[37751.75264750004, 37997.26998250004)",978.1865858238161
"[37997.26998250004, 38242.787317500035)",1007.9964014566231
"[38242.78731750004, 38488.30465250004)",1045.1478842196905
"[38488.304652500046, 38733.82198750004)",1085.9709547183966
"[38733.82198750004, 38979.33932250004)",1130.0064882001802
"[38979.33932250004, 39224.85665750004)",1160.0837206430565
"[39224.856657500044, 39470.37399250004)",1164.3355035838736
"[39470.37399250005, 39715.891327500045)",1152.759826698368
"[39715.891327500045, 39961.40866250004)",1152.995377004409
"[39961.40866250004, 40206.92599750004)",1166.649212511768
"[40206.925997500046, 40452.44333250004)",1193.721333220446
"[40452.44333250005, 40697.96066750005)",1234.2117391304432
