,0
"[14923.9771425, 15140.064857500001)",105.67826086956521
"[15140.0648575, 15356.152572500001)",103.74734237591369
"[15356.1525725, 15572.2402875)",102.51756986166546
"[15572.240287499999, 15788.3280025)",101.98894332682046
"[15788.328002499999, 16004.4157175)",102.16146277137874
"[16004.415717499998, 16220.5034325)",103.03512819534025
"[16220.503432499998, 16436.5911475)",104.60993959870501
"[16436.591147499996, 16652.678862499997)",106.88589698147302
"[16652.678862499997, 16868.7665775)",109.86300034364433
"[16868.7665775, 17084.8542925)",115.04482018720682
"[17084.854292499997, 17300.942007499998)",123.95377446515025
"[17300.942007499994, 17517.029722499996)",136.58987792033574
"[17517.029722499996, 17733.117437499997)",152.95313055276358
"[17733.117437499997, 17949.2051525)",170.92316233068266
"[17949.205152499995, 18165.292867499997)",186.04427324793858
"[18165.292867499993, 18381.380582499994)",198.1746403822457
"[18381.380582499994, 18597.468297499996)",207.3142637336042
"[18597.468297499996, 18813.556012499997)",213.4631433020138
"[18813.556012499994, 19029.643727499995)",216.94188257959135
"[19029.64372749999, 19245.731442499993)",219.9708768274102
"[19245.731442499993, 19461.819157499995)",222.97449571543106
"[19461.819157499995, 19677.906872499996)",225.95273924365392
"[19677.906872499992, 19893.994587499994)",228.90560741207878
"[19893.99458749999, 20110.08230249999)",231.8331002207056
"[20110.08230249999, 20326.170017499993)",234.73020984225622
"[20326.170017499993, 20542.257732499995)",237.42130923146
"[20542.25773249999, 20758.345447499993)",239.81931233909816
"[20758.34544749999, 20974.43316249999)",241.9242191651709
"[20974.43316249999, 21190.520877499992)",243.73602970967812
"[21190.520877499992, 21406.608592499993)",245.25474397261985
"[21406.60859249999, 21622.69630749999)",246.48036195399612
"[21622.696307499988, 21838.78402249999)",247.89372760034306
"[21838.78402249999, 22054.87173749999)",250.02614955640922
"[22054.87173749999, 22270.959452499992)",252.87795456728003
"[22270.95945249999, 22487.04716749999)",256.44914263295567
"[22487.047167499986, 22703.134882499988)",260.7397137534359
"[22703.134882499988, 22919.22259749999)",265.1771734952324
"[22919.22259749999, 23135.31031249999)",268.62789178887493
"[23135.310312499987, 23351.39802749999)",271.06115369437055
"[23351.398027499985, 23567.485742499986)",272.4769592117194
"[23567.485742499986, 23783.573457499988)",273.57865491388856
"[23783.573457499988, 23999.66117249999)",275.8819947802022
"[23999.661172499986, 24215.748887499987)",279.4384336069999
"[24215.748887499984, 24431.836602499985)",283.9125809889434
"[24431.836602499985, 24647.924317499987)",286.75012225145423
"[24647.924317499987, 24864.012032499988)",287.4201018396102
"[24864.012032499984, 25080.099747499986)",286.01103423172924
"[25080.099747499982, 25296.187462499984)",283.8689906974272
"[25296.187462499984, 25512.275177499985)",281.4488759182989
"[25512.275177499985, 25728.362892499987)",279.00774651884154
"[25728.362892499983, 25944.450607499984)",279.35472368006543
"[25944.45060749998, 26160.538322499982)",283.26083254473025
"[26160.538322499982, 26376.626037499984)",286.1240432349159
"[26376.626037499984, 26592.713752499985)",283.43734296940096
"[26592.71375249998, 26808.801467499983)",280.396170923508
"[26808.80146749998, 27024.88918249998)",281.98856724995295
"[27024.88918249998, 27240.976897499982)",285.12425822011386
"[27240.976897499982, 27457.064612499984)",286.07880944508577
"[27457.06461249998, 27673.15232749998)",285.3594497002436
"[27673.152327499978, 27889.24004249998)",286.0941744022573
"[27889.24004249998, 28105.32775749998)",288.81053762308704
"[28105.32775749998, 28321.415472499983)",292.96264187230315
"[28321.41547249998, 28537.50318749998)",296.9278428297975
"[28537.503187499977, 28753.59090249998)",300.59859281618895
"[28753.59090249998, 28969.67861749998)",303.7891785431502
"[28969.67861749998, 29185.76633249998)",306.31579075901845
"[29185.766332499978, 29401.85404749998)",308.1498376393466
"[29401.854047499975, 29617.941762499977)",309.01779066684657
"[29617.941762499977, 29834.02947749998)",308.8514048792955
"[29834.02947749998, 30050.11719249998)",308.8733749762704
"[30050.117192499976, 30266.204907499978)",311.98686322524543
"[30266.204907499974, 30482.292622499976)",317.3055860456519
"[30482.292622499976, 30698.380337499977)",317.0626364841261
"[30698.380337499977, 30914.46805249998)",311.1277859867245
"[30914.468052499975, 31130.555767499976)",310.26997775059726
"[31130.555767499973, 31346.643482499974)",315.7885110435791
"[31346.643482499974, 31562.731197499976)",319.5324731961517
"[31562.731197499976, 31778.818912499977)",319.4327325170121
"[31778.818912499974, 31994.906627499975)",318.81587149687647
"[31994.90662749997, 32210.994342499973)",320.54265279686103
"[32210.994342499973, 32427.082057499974)",324.5718001566725
"[32427.082057499974, 32643.169772499976)",330.5840825419598
"[32643.169772499972, 32859.25748749997)",338.5122654394708
"[32859.25748749997, 33075.34520249997)",347.12780793077246
"[33075.34520249997, 33291.43291749997)",351.6411159981866
"[33291.43291749997, 33507.520632499974)",351.5699548736998
"[33507.520632499974, 33723.608347499976)",347.4803565956682
"[33723.60834749997, 33939.69606249997)",343.88105139798705
"[33939.69606249997, 34155.78377749997)",341.74551413182724
"[34155.78377749997, 34371.87149249997)",341.0737447971888
"[34371.871492499966, 34587.95920749997)",342.45756419818355
"[34587.95920749997, 34804.04692249997)",347.25732334217156
