,0
"[16175.7669325, 16375.6840675)",112.07950000000001
"[16375.6840675, 16575.6012025)",140.62215830840907
"[16575.601202499998, 16775.5183375)",161.22278269879064
"[16775.518337499998, 16975.4354725)",173.8813731711447
"[16975.435472499998, 17175.3526075)",178.5979297254713
"[17175.352607499997, 17375.2697425)",175.3724523617704
"[17375.269742499997, 17575.1868775)",164.20494108004203
"[17575.186877499997, 17775.1040125)",151.535016868229
"[17775.104012499996, 17975.0211475)",145.76608258856945
"[17975.021147499996, 18174.9382825)",146.93420486379307
"[18174.938282499996, 18374.8554175)",154.95306873579383
"[18374.855417499995, 18574.7725525)",165.0133711455013
"[18574.772552499995, 18774.6896875)",174.34725164461602
"[18774.689687499995, 18974.606822499998)",182.95471023313797
"[18974.606822499994, 19174.523957499998)",190.83574691106713
"[19174.523957499994, 19374.441092499997)",197.95614329678028
"[19374.441092499994, 19574.358227499997)",202.41659375429757
"[19574.358227499994, 19774.275362499997)",203.12519364339929
"[19774.275362499993, 19974.192497499997)",200.08194296408547
"[19974.192497499993, 20174.109632499996)",193.28684171635618
"[20174.109632499993, 20374.026767499996)",182.73988990021135
"[20374.026767499992, 20573.943902499996)",168.65993763149996
"[20573.943902499992, 20773.861037499995)",157.13703973022325
"[20773.86103749999, 20973.778172499995)",150.93275687237698
"[20973.77817249999, 21173.695307499995)",150.0470890579611
"[21173.69530749999, 21373.612442499994)",154.4800362869757
"[21373.61244249999, 21573.529577499994)",164.23159855942072
"[21573.52957749999, 21773.446712499994)",179.30177587529613
"[21773.44671249999, 21973.363847499993)",197.49394893857774
"[21973.36384749999, 22173.280982499993)",213.62146780040572
"[22173.28098249999, 22373.198117499993)",227.46578328029864
"[22373.19811749999, 22573.115252499992)",239.02689537825657
"[22573.11525249999, 22773.032387499992)",248.30480409427955
"[22773.03238749999, 22972.949522499992)",255.2995094283676
"[22972.94952249999, 23172.86665749999)",260.01101138052064
"[23172.866657499988, 23372.78379249999)",262.439344685775
"[23372.783792499988, 23572.70092749999)",263.74024845055584
"[23572.700927499987, 23772.61806249999)",265.0443598649069
"[23772.618062499987, 23972.53519749999)",266.3516789288283
"[23972.535197499987, 24172.45233249999)",267.6622056423198
"[24172.452332499986, 24372.36946749999)",268.97594000538163
"[24372.369467499986, 24572.28660249999)",270.29288201801364
"[24572.286602499986, 24772.20373749999)",271.61303168021595
"[24772.203737499985, 24972.12087249999)",272.93638899198845
"[24972.120872499985, 25172.03800749999)",274.24547413115647
"[25172.038007499985, 25371.955142499988)",275.4145897925951
"[25371.955142499985, 25571.872277499988)",276.4188856180776
"[25571.872277499984, 25771.789412499988)",277.25836160760394
"[25771.789412499984, 25971.706547499987)",277.9330177611739
"[25971.706547499984, 26171.623682499987)",278.4428540787878
"[26171.623682499983, 26371.540817499987)",278.7878705604454
"[26371.540817499983, 26571.457952499986)",279.00714438772036
"[26571.457952499983, 26771.375087499986)",279.3901991466776
"[26771.375087499982, 26971.292222499986)",279.99579967037744
"[26971.292222499982, 27171.209357499985)",280.8239459588198
"[27171.20935749998, 27371.126492499985)",281.6681406059488
"[27371.12649249998, 27571.043627499985)",279.72443874504415
"[27571.04362749998, 27770.960762499984)",274.32979111556915
"[27770.96076249998, 27970.877897499984)",274.01180762138927
"[27970.87789749998, 28170.795032499984)",280.9849412136259
"[28170.79503249998, 28370.712167499983)",286.4796220358806
"[28370.71216749998, 28570.629302499983)",290.33515666205915
"[28570.62930249998, 28770.546437499983)",294.03183374057943
"[28770.54643749998, 28970.463572499983)",296.8904076456877
"[28970.46357249998, 29170.380707499982)",297.44248493131386
"[29170.38070749998, 29370.297842499982)",296.3126506066141
"[29370.29784249998, 29570.21497749998)",297.0122400342193
"[29570.214977499978, 29770.13211249998)",299.9396555837388
"[29770.132112499978, 29970.04924749998)",302.93295545251715
"[29970.049247499977, 30169.96638249998)",304.8853356062118
"[30169.966382499977, 30369.88351749998)",303.5584454115823
"[30369.883517499977, 30569.80065249998)",299.66569351237456
"[30569.800652499976, 30769.71778749998)",296.0324026777593
"[30769.717787499976, 30969.63492249998)",295.5093946958665
"[30969.634922499976, 31169.55205749998)",300.51381401970787
"[31169.552057499975, 31369.46919249998)",304.4314606356162
"[31369.469192499975, 31569.38632749998)",305.6766634192922
"[31569.386327499975, 31769.30346249998)",311.7002923102006
"[31769.303462499975, 31969.220597499978)",321.65434474405254
"[31969.220597499974, 32169.137732499978)",326.48653523687676
"[32169.137732499974, 32369.054867499977)",326.06117698482444
"[32369.054867499974, 32568.972002499977)",328.2076805719419
"[32568.972002499973, 32768.88913749997)",334.00451659990534
"[32768.88913749998, 32968.806272499976)",337.31700064919914
