,0
"[16096.713962499998, 16339.2040375)",88.60347826086957
"[16339.2040375, 16581.6941125)",107.69371703412502
"[16581.6941125, 16824.184187500003)",123.49930775818733
"[16824.184187500003, 17066.674262500004)",136.02025043305653
"[17066.674262500004, 17309.164337500006)",145.2565450587326
"[17309.164337500006, 17551.654412500007)",151.20819163521557
"[17551.654412500007, 17794.14448750001)",154.29499057845052
"[17794.14448750001, 18036.63456250001)",160.2522239339678
"[18036.63456250001, 18279.124637500012)",170.89943968912948
"[18279.124637500012, 18521.614712500013)",186.23663784393563
"[18521.614712500013, 18764.104787500015)",206.26381839838615
"[18764.104787500015, 19006.594862500016)",227.41716674254596
"[19006.594862500016, 19249.084937500018)",243.57408752494132
"[19249.084937500018, 19491.57501250002)",254.62903444412345
"[19491.57501250002, 19734.06508750002)",260.58200750009235
"[19734.06508750002, 19976.555162500023)",261.4337186782163
"[19976.555162500023, 20219.045237500024)",260.4301250737666
"[20219.045237500024, 20461.535312500026)",260.6298098993096
"[20461.535312500026, 20704.025387500027)",262.0327731548453
"[20704.025387500027, 20946.51546250003)",264.6390148403737
"[20946.51546250003, 21189.00553750003)",268.1692168112852
"[21189.00553750003, 21431.49561250003)",271.59626328072676
"[21431.49561250003, 21673.985687500033)",274.8248804230734
"[21673.985687500033, 21916.475762500035)",277.8550682383251
"[21916.475762500035, 22158.965837500036)",280.439583231929
"[22158.965837500036, 22401.455912500038)",281.7711694187523
"[22401.455912500038, 22643.94598750004)",281.7872712158388
"[22643.94598750004, 22886.43606250004)",280.4878886231884
"[22886.43606250004, 23128.926137500042)",278.07006191107826
"[23128.926137500042, 23371.416212500044)",276.31071428517015
"[23371.416212500044, 23613.906287500045)",275.63372572906337
"[23613.906287500045, 23856.396362500047)",276.0390962427579
"[23856.396362500047, 24098.88643750005)",277.5268258262539
"[24098.88643750005, 24341.37651250005)",280.0460611548756
"[24341.37651250005, 24583.86658750005)",282.82062888122476
"[24583.86658750005, 24826.356662500053)",285.5876733802408
"[24826.356662500053, 25068.846737500055)",288.34719465192364
"[25068.846737500055, 25311.336812500056)",291.09919269627324
"[25311.336812500056, 25553.826887500058)",293.84366751328963
"[25553.826887500058, 25796.31696250006)",296.50256742893004
"[25796.31696250006, 26038.80703750006)",298.45157710244024
"[26038.80703750006, 26281.297112500062)",299.55543281398207
"[26281.297112500062, 26523.787187500064)",299.8141345635556
"[26523.787187500064, 26766.277262500065)",299.2276823511608
