,0
18398.159999999996,203.81919720409024
18432.72,205.20518819173844
18411.370000000003,204.35796167355292
18379.14,203.0239280668292
18376.5,202.91171383060063
18264.74,197.7489032265225
18154.120000000003,191.84544521516185
18090.479999999996,188.09942301331913
18009.870000000003,182.99659298112417
17849.409999999996,171.56391410641106
17672.96,156.91496015456005
17495.8,142.77824593399544
17384.059999999998,134.93287856494746
17303.21,129.9260184158754
17267.050000000003,127.8639792534664
17312.11,130.44963440180672
17417.239999999998,137.15036794911933
17560.66,147.78537438239275
17728.86,161.66925710105414
17977.550000000003,180.83830667761677
18271.99,198.108261220951
18675.79,212.79700661772236
19141.519999999997,220.02430176845942
19639.489999999998,226.90708540242207
20091.89,233.0492703322816
20426.08,237.32515587876023
20551.36,238.75821681108698
20466.08,237.79384691111537
20653.660000000003,239.85426017579545
20946.11,242.6263152604912
21188.57,244.52237081248802
22064.989999999998,251.49794320655735
22654.61,261.986034505666
22480.019999999997,258.38690516196556
22417.46,257.1663016431418
22328.949999999997,255.55354768826297
22178.909999999996,253.11718145614287
22343.590000000004,255.81107226674476
22183.54,253.18715657048386
22134.78,252.4665548358631
22107.63,252.08095662718495
21946.15,250.01831494884405
21837.800000000003,248.85534151918688
22221.14,253.76747011523418
22375.3,256.3814145013135
22584.39,260.5177480869576
22663.0,262.1633220315107
22596.230000000003,260.76337681970443
22428.4,257.37492979064706
22216.92,253.70127026044082
21911.85,249.63095967838055
21583.3,246.88495794403826
21436.97,246.0441065144617
21271.159999999996,245.0813353628521
21123.809999999998,244.05038412996004
21158.63,244.30727742092193
21245.02,244.91032683421577
21120.71,244.02716167461259
21115.010000000002,243.98431236558986
21293.21,245.22133351681043
21579.66,246.86305501423027
22068.52,251.54516099124436
22565.35,260.1244035499297
23730.21,274.03043948005717
24166.420000000002,280.6349982186644
24678.4,287.4393444551033
25470.21,280.62077688386444
26215.15,285.8921662901792
27175.84,285.51975214556535
28110.44,290.9179889225837
29142.83,306.9488883643366
29976.87,309.13573853260016
30777.76,311.7655959832002
31577.649999999994,319.7492799437564
32095.479999999996,320.4426187775554
32555.04,331.2379286732804
32873.75,343.66180411762423
33075.92,349.9864064184663
33115.16,350.71915635725236
32955.07,346.7274438520266
32744.04,338.224004523971
32505.43,329.6405802279136
32335.300000000003,324.9564309758069
32288.42,323.8772904853946
32149.880000000005,321.2333794001095
32109.75,320.63607047481815
31866.29,318.79169400967464
31709.78,319.2783059675697
31388.46,318.80750237857904
30867.0,310.1690649733753
30279.61,315.2461423869638
29519.09,309.02940869921565
28229.670000000002,293.276270088896
27832.440000000002,286.56510858828574
27550.339999999997,285.38110707959265
27589.089999999997,285.34364880558616
