,0
27701.4,301.4670979697757
27581.25,298.4217071209942
27417.1,295.8074418579467
27083.27,295.8973378770993
26616.75,299.3367263241515
26490.289999999997,299.69672249274225
26206.67,299.6709488722517
25934.329999999998,298.55523583658663
25791.84,297.54461362891743
25915.53,298.4387386821924
25761.850000000002,297.2948685597792
25462.57,294.18410275542294
25367.62,293.10739094827954
25199.76,291.20868140584224
25052.07,289.53398436704214
25047.79,289.48538944453816
25127.33,290.38795495014887
25208.300000000003,291.30537679517647
25327.62,292.6548426156475
25534.37,295.0006115035314
25700.089999999997,296.74160756918366
25948.63,298.64041935380544
26197.690000000002,299.65111577657126
26467.31,299.73835220017077
26902.1,297.67178210746
27273.190000000002,295.0682240843055
27283.11,295.0721012083814
26812.96,298.35636075778217
26624.219999999998,299.308931340329
26825.48,298.27110015561396
26996.14,296.7540038546624
27165.67,295.3589856514809
27719.24,302.0000429735121
27579.79,298.39052600907263
27476.300000000003,296.5374178306748
27499.339999999997,296.8885476566329
27510.85,297.0774037843955
27532.8,297.46165440943423
27562.800000000003,298.0379556700842
27654.95,300.1774395991881
27683.3,300.9477271822169
27693.56,301.2394940085061
28040.780000000002,315.1990800647998
29012.11,362.15780532072927
29255.46,357.356526900665
29206.78,358.83894853407475
28445.6,341.2599403030546
27701.79,301.47852540593146
27124.39,295.5950857826449
26614.96,299.3432794357814
26140.63,299.49812736144344
25810.35,297.69251433093723
25586.940000000002,295.59195161235954
25644.730000000003,296.2011141459027
25849.92,297.99205915324035
26084.97,299.30399423519117
26308.93,299.8152754627895
26412.5,299.8064733906103
26711.57,298.93031281950937
26948.26,297.24637769510394
27366.97,295.3834279623013
27765.23,303.47027677074794
28344.8,334.0076757974144
28891.54,361.33752076969927
29618.58,347.55719146559636
30115.28,354.33241010860155
30727.93,332.9256287548879
31303.760000000002,342.21914104573176
31889.11,360.05765403160206
32590.21,372.0609740903
33056.68,400.9076298567792
33524.770000000004,437.23556731890466
34017.47,481.49352938913523
34609.09,541.3652579447396
35093.6,606.1617929588948
35371.7,669.9072992018446
35583.53,733.2724574258528
35572.55,729.8831821194856
35276.15,645.4512989569207
34902.380000000005,574.4391296009679
34571.82,537.4907937340587
34427.83,522.6220527605668
34325.67,512.221387604384
34231.9,502.78248443707434
33997.729999999996,479.5674701153289
33887.07,468.9917047170964
33735.17,455.09981242629345
33591.119999999995,442.6944593729665
33424.1,429.19611577309894
32854.32,385.42726355788415
32286.949999999997,368.98282080897485
31681.229999999996,354.0096148547157
31095.719999999998,335.0304750257354
30865.86,331.1064077214777
30550.51,340.1871497435172
30354.42,350.10018836541946
