,0
28960.489999999998,300.958059255376
29340.64,305.98647325211584
29209.02,304.2612036326428
29114.54,303.0099885525134
28523.81,294.1549596376383
28336.77,290.73977379649955
28187.23,288.7110877213404
27918.81,286.7551605810718
27409.559999999998,285.7531014527559
26392.670000000002,276.8484767528779
26264.22,276.04817199388395
26313.379999999997,276.3102138891416
26569.670000000002,278.4616388598618
26280.78,276.13031485997635
26156.64,275.6602635541532
25952.68,275.58414186831635
25896.83,275.71036140098323
25683.63,276.75696319591384
25622.879999999997,277.2124308982463
25602.5,277.3806615355784
25659.920000000002,276.9265293564946
25756.480000000003,276.3016241506493
26445.600000000002,277.2872387244463
26513.56,277.9161121493679
26300.87,276.2383260014499
26477.84,277.5810488670418
26287.84,276.1672277083965
25576.809999999998,277.60377195021204
24559.8,288.8935267611005
24358.42,288.70847781397543
24203.480000000003,287.8266405572661
24684.58,288.4587600059169
24232.76,288.0409740906614
23653.41,279.80120952171626
23156.739999999998,266.51489991466883
22271.85,249.65465116987394
21734.350000000002,245.6499071429308
21261.800000000003,242.23822569720832
20485.85,236.09172366866187
20255.03,233.90536487485036
19436.92,222.24144457557776
19275.06,219.20167053151198
18852.07,210.10666812713978
18912.21,211.51634238196277
18629.1,204.25808333095915
18333.04,194.21053616550304
18201.89,188.9388731043949
17646.3,160.96037365390464
17390.16,145.90426791613265
16585.24,137.25343096561235
16411.11,143.25978646558838
16633.48,135.86247116735345
16218.39,149.76832768488683
16206.68,150.063539807882
16639.17,135.71506167541747
16997.34,133.45682057470157
17302.850000000002,141.7512834548307
17381.61,145.46078389037655
18259.62,191.3218985952867
18524.14,200.9902387208877
19256.01,218.82785659517967
19967.31,230.50718951472413
20342.64,234.78549797673998
21154.04,241.42442479623216
21718.559999999998,245.54009808412576
22464.67,252.04429086760277
22713.91,256.18779107823417
22710.480000000003,256.12265969718527
22718.61,256.27740577420195
23624.89,279.1805643948771
23894.550000000003,284.2535728416034
24449.159999999996,288.9270439599322
24748.15,288.07529287758183
24998.190000000002,285.50511695263225
24872.97,287.00312981092014
25085.690000000002,284.21304902483774
25274.2,281.16598875921585
24985.27,285.6788471259364
24978.82,285.76393562807993
24205.36,287.8410475450995
24251.69,288.16811465751823
24089.68,286.7896875084088
23900.26,284.3414751248652
23373.510000000002,272.71088644780457
23278.309999999998,269.9643329045963
22894.48,259.92904145067257
22897.72,260.00174598646396
22192.55,248.87973079325343
21610.690000000002,244.78188020011015
20887.68,239.35626677507196
20176.54,233.0554816373451
19583.0,224.77651385501179
18959.229999999996,212.5869413828431
18231.33,190.16640790242326
18054.4,182.40553447879495
18236.93,190.3970115731869
