,0
29795.76,322.78620168169954
29825.68,323.22551933471084
30121.3,329.4727068375746
29842.79,323.49229452281105
29478.940000000002,319.63823774770424
29439.300000000003,319.27419503880606
29262.36,317.5947870954702
28933.5,314.2987689195904
29314.489999999998,318.0963295066946
28690.11,311.7040317231202
28725.649999999998,312.09086800420613
28749.82,312.3523947320877
28783.74,312.7172998706337
29076.66,315.76345381721774
28846.56,313.3865687425499
28722.870000000003,312.06070696989696
28965.839999999997,314.6337716244575
28880.36,313.7431527244849
28941.329999999998,314.3800991991344
29161.71,316.6112506910744
29320.8,318.1566738724294
29527.100000000002,320.07249633066954
30404.910000000003,338.8438575566561
30192.300000000003,331.50122119691844
30270.4,333.97774283706565
30704.38,351.64883437570575
30483.03,341.9676440480273
29819.63,323.13389642512186
28996.940000000002,314.95365650992164
28677.98,311.57138034372844
27789.780000000002,301.63960424219306
27620.269999999997,299.93107449750613
26771.0,292.57728382546156
26373.24,289.6668848727137
25848.56,285.786634928968
25137.620000000003,280.432412021583
24834.04,278.15438475069686
24328.940000000002,274.6287577771688
23019.14,268.9214762481839
22985.61,268.97866028856333
22607.21,270.599098637848
22077.11,273.48388860865833
21701.14,268.11164211937137
21659.97,267.0804724356743
21058.770000000004,242.56193578570287
21080.449999999997,243.62504223336384
20473.120000000003,224.02270220207876
20164.33,221.79766795542164
19912.29,223.5670108089273
19297.800000000003,219.44947754594978
19549.82,224.24983928090205
19469.91,223.16896827957473
19640.52,224.95745368869046
19524.899999999998,223.95673523013022
20208.92,221.77409783668583
20191.9,221.7688209653493
20946.14,237.41550660958225
21127.449999999997,245.91217604914954
22317.35,272.86460098666015
22826.92,269.43281817299953
24050.170000000002,272.82956262681705
24979.410000000003,279.23525420234125
25910.600000000002,286.24857982456786
27246.54,296.44711270260217
28519.5,309.8027513809884
29403.839999999997,318.94348350240523
30829.879999999997,356.782281409379
32044.300000000003,368.690895573409
32835.869999999995,386.7679898110687
34180.520000000004,478.39743675922193
34670.84,545.5213598115305
35994.91,916.815180193014
36480.23,962.8852750453921
37012.25,939.936181370214
37725.28,964.1632768016907
37807.17999999999,971.4726869138732
38058.43,999.7535678496286
38177.03999999999,1016.0718692768949
38325.35,1038.782023571136
37985.58,990.65241138631
37714.490000000005,963.269972069694
38063.4,1000.4000462036041
37742.95999999999,965.6618992949287
37881.7,978.9409988684054
37518.28,949.8413655545016
37323.64,941.8318785792083
37125.380000000005,939.1070986322231
36903.18000000001,942.5964132481868
36044.61,926.489167061532
35730.56,846.7347536766704
34918.509999999995,606.6599230045748
34509.020000000004,515.3999846937832
33514.99,426.0991312520665
33503.83,425.2830601675616
33155.71000000001,406.4673114534697
33242.57,410.5828298295876
