x_mid,y_mean
9863.275000000001,0.0
12020.233,0.0
14477.587500000001,19.62217391304348
16438.8085,61.98954545454546
17322.709833333334,93.925
18355.889833333335,142.07608695652175
19848.9665,184.8990909090909
21693.153166666667,232.92818181818183
23840.44816666667,263.23
25508.264166666668,289.960909090909
26391.845000000005,291.7491304347826
27208.518333333337,292.60636363636365
28227.731,296.3786363636363
29402.126333333334,312.9643478260869
30098.602833333334,312.3709090909091
30384.671500000004,323.0527272727273
30661.252166666665,321.61304347826086
30967.21716666666,324.5377272727273
31294.50383333333,321.045
31692.843166666666,335.26173913043476
32167.08883333333,337.4718181818182
32696.179833333335,338.83043478260873
33430.3155,349.0263636363636
34328.23616666667,377.55909090909086
35352.87000000001,435.88913043478254
36360.604666666666,545.5027272727273
37100.29516666666,488.915909090909
37741.9585,478.7382608695653
38707.962666666666,526.7836363636363
39661.69466666666,738.3334782608697
