time,load_pred,wind_pred,pv_pred,bidspace_pred
2025-08-10 00:00:00,30046.80301001923,3819.76,0.0,26227.04301001923
2025-08-10 00:15:00,30046.80301001923,3755.2,0.0,26291.60301001923
2025-08-10 00:30:00,30046.80301001923,3691.15,0.0,26355.65301001923
2025-08-10 00:45:00,30046.80301001923,3619.48,0.0,26427.32301001923
2025-08-10 01:00:00,30046.80301001923,3555.83,0.0,26490.973010019232
2025-08-10 01:15:00,30046.80301001923,3492.27,0.0,26554.53301001923
2025-08-10 01:30:00,30046.80301001923,3432.29,0.0,26614.51301001923
2025-08-10 01:45:00,30046.80301001923,3369.08,0.0,26677.723010019232
2025-08-10 02:00:00,30046.80301001923,3305.02,0.0,26741.78301001923
2025-08-10 02:15:00,30046.80301001923,3241.27,0.0,26805.53301001923
2025-08-10 02:30:00,30046.80301001923,3171.85,0.0,26874.95301001923
2025-08-10 02:45:00,30046.80301001923,3109.24,0.0,26937.56301001923
2025-08-10 03:00:00,30046.80301001923,3050.55,0.0,26996.25301001923
2025-08-10 03:15:00,30046.80301001923,2997.03,0.0,27049.77301001923
2025-08-10 03:30:00,30046.80301001923,2942.41,0.0,27104.39301001923
2025-08-10 03:45:00,30046.80301001923,2887.37,0.0,27159.43301001923
2025-08-10 04:00:00,30046.80301001923,2843.38,0.0,27203.42301001923
2025-08-10 04:15:00,30046.80301001923,2799.63,0.0,27247.17301001923
2025-08-10 04:30:00,30046.80301001923,2749.07,0.0,27297.73301001923
2025-08-10 04:45:00,30046.80301001923,2704.92,0.0,27341.883010019228
2025-08-10 05:00:00,30046.80301001923,2663.8,0.0,27383.00301001923
2025-08-10 05:15:00,30046.80301001923,2625.78,0.0,27421.02301001923
2025-08-10 05:30:00,30046.80301001923,2593.87,0.0,27452.93301001923
2025-08-10 05:45:00,30046.80301001923,2560.65,0.0,27486.15301001923
2025-08-10 06:00:00,30046.80301001923,2522.55,0.0,27524.25301001923
2025-08-10 06:15:00,30046.80301001923,2487.53,0.0,27559.27301001923
2025-08-10 06:30:00,30046.80301001923,2455.37,0.0,27591.43301001923
2025-08-10 06:45:00,30046.80301001923,2460.16,0.0,27586.64301001923
2025-08-10 07:00:00,30046.80301001923,2420.97,0.0,27625.83301001923
2025-08-10 07:15:00,30046.80301001923,2378.15,0.0,27668.65301001923
2025-08-10 07:30:00,30046.80301001923,2341.45,0.0,27705.35301001923
2025-08-10 07:45:00,30046.80301001923,2268.41,0.0,27778.39301001923
2025-08-10 08:00:00,30046.80301001923,2236.12,0.0,27810.68301001923
2025-08-10 08:15:00,30046.80301001923,2204.11,0.0,27842.69301001923
2025-08-10 08:30:00,30046.80301001923,2171.66,0.0,27875.14301001923
2025-08-10 08:45:00,30046.80301001923,2096.72,0.0,27950.08301001923
2025-08-10 09:00:00,30046.80301001923,2072.07,0.0,27974.73301001923
2025-08-10 09:15:00,30046.80301001923,2043.92,0.0,28002.883010019228
2025-08-10 09:30:00,30046.80301001923,2030.17,0.0,28016.633010019228
2025-08-10 09:45:00,30046.80301001923,1985.52,0.0,28061.28301001923
2025-08-10 10:00:00,30046.80301001923,1984.46,0.0,28062.34301001923
2025-08-10 10:15:00,30046.80301001923,1985.22,0.0,28061.58301001923
2025-08-10 10:30:00,30046.80301001923,1988.49,0.0,28058.31301001923
2025-08-10 10:45:00,30046.80301001923,1984.63,0.0,28062.17301001923
2025-08-10 11:00:00,30046.80301001923,1991.61,0.0,28055.19301001923
2025-08-10 11:15:00,30046.80301001923,1996.98,0.0,28049.82301001923
2025-08-10 11:30:00,30046.80301001923,1997.41,0.0,28049.39301001923
2025-08-10 11:45:00,30046.80301001923,1997.07,0.0,28049.73301001923
2025-08-10 12:00:00,30046.80301001923,2010.28,0.0,28036.52301001923
2025-08-10 12:15:00,30046.80301001923,2022.96,0.0,28023.84301001923
2025-08-10 12:30:00,30046.80301001923,2043.43,0.0,28003.37301001923
2025-08-10 12:45:00,30046.80301001923,2059.53,0.0,27987.27301001923
2025-08-10 13:00:00,30046.80301001923,2091.09,0.0,27955.71301001923
2025-08-10 13:15:00,30046.80301001923,2117.83,0.0,27928.973010019232
2025-08-10 13:30:00,30046.80301001923,2147.87,0.0,27898.93301001923
2025-08-10 13:45:00,30046.80301001923,2182.69,0.0,27864.11301001923
2025-08-10 14:00:00,30046.80301001923,2200.49,0.0,27846.31301001923
2025-08-10 14:15:00,30046.80301001923,2215.07,0.0,27831.73301001923
2025-08-10 14:30:00,30046.80301001923,2235.18,0.0,27811.62301001923
2025-08-10 14:45:00,30046.80301001923,2275.21,0.0,27771.59301001923
2025-08-10 15:00:00,30046.80301001923,2304.62,0.0,27742.18301001923
2025-08-10 15:15:00,30046.80301001923,2337.4,0.0,27709.40301001923
2025-08-10 15:30:00,30046.80301001923,2375.64,0.0,27671.16301001923
2025-08-10 15:45:00,30046.80301001923,2439.79,0.0,27607.01301001923
2025-08-10 16:00:00,30046.80301001923,2484.09,0.0,27562.71301001923
2025-08-10 16:15:00,30046.80301001923,2526.23,0.0,27520.57301001923
2025-08-10 16:30:00,30046.80301001923,2565.61,0.0,27481.19301001923
2025-08-10 16:45:00,30046.80301001923,2634.31,0.0,27412.49301001923
2025-08-10 17:00:00,30046.80301001923,2652.0,0.0,27394.80301001923
2025-08-10 17:15:00,30046.80301001923,2664.15,0.0,27382.65301001923
