time,price_pred_da
2025-08-10 00:00:00,297.78754650177
2025-08-10 00:15:00,298.1413631771496
2025-08-10 00:30:00,298.41647897144696
2025-08-10 00:45:00,298.75028313706565
2025-08-10 01:00:00,299.08723533792767
2025-08-10 01:15:00,299.3805647647041
2025-08-10 01:30:00,299.76979683657066
2025-08-10 01:45:00,300.17814197955727
2025-08-10 02:00:00,300.61077196584915
2025-08-10 02:15:00,301.02664990745365
2025-08-10 02:30:00,301.4916596848194
2025-08-10 02:45:00,301.94362760189154
2025-08-10 03:00:00,302.3143087517887
2025-08-10 03:15:00,302.6915108318328
2025-08-10 03:30:00,303.050724139058
2025-08-10 03:45:00,303.30751387104624
2025-08-10 04:00:00,303.57026238403074
2025-08-10 04:15:00,303.8767461009309
2025-08-10 04:30:00,304.1893010286574
2025-08-10 04:45:00,304.4838671835651
2025-08-10 05:00:00,304.7629180219166
2025-08-10 05:15:00,305.1075154512266
2025-08-10 05:30:00,305.40230646579454
2025-08-10 05:45:00,305.6548238642383
2025-08-10 06:00:00,305.9700771078876
2025-08-10 06:15:00,306.2909518430428
2025-08-10 06:30:00,306.50198263417326
2025-08-10 06:45:00,306.38831607592454
2025-08-10 07:00:00,306.7278873753897
2025-08-10 07:15:00,306.9471330811903
2025-08-10 07:30:00,307.1664343484977
2025-08-10 07:45:00,307.588090623541
2025-08-10 08:00:00,307.80839199797066
2025-08-10 08:15:00,308.0144140651548
2025-08-10 08:30:00,308.2467167250515
2025-08-10 08:45:00,308.7017654656767
2025-08-10 09:00:00,308.89561956287343
2025-08-10 09:15:00,309.0657488966701
2025-08-10 09:30:00,309.20037442762674
2025-08-10 09:45:00,309.4654028150238
2025-08-10 10:00:00,309.4967950663612
2025-08-10 10:15:00,309.4919612152703
2025-08-10 10:30:00,309.4763484318618
2025-08-10 10:45:00,309.4818490210342
2025-08-10 11:00:00,309.38178274730205
2025-08-10 11:15:00,309.25654711099327
2025-08-10 11:30:00,309.09803013211615
2025-08-10 11:45:00,308.96084877184705
2025-08-10 12:00:00,308.7103774992294
2025-08-10 12:15:00,308.4492939788146
2025-08-10 12:30:00,308.15065087980844
2025-08-10 12:45:00,307.86011976079385
2025-08-10 13:00:00,307.5071930696521
2025-08-10 13:15:00,307.1672122095928
2025-08-10 13:30:00,306.805729046405
2025-08-10 13:45:00,306.0740747007463
2025-08-10 14:00:00,305.3451921120949
2025-08-10 14:15:00,304.6626306134519
2025-08-10 14:30:00,303.9872646239363
2025-08-10 14:45:00,302.9494248621222
2025-08-10 15:00:00,302.19771901795696
2025-08-10 15:15:00,301.3832773285862
2025-08-10 15:30:00,300.5843509557716
2025-08-10 15:45:00,299.46623629525357
2025-08-10 16:00:00,298.6750675807171
2025-08-10 16:15:00,297.8271218019714
2025-08-10 16:30:00,297.0269587010255
2025-08-10 16:45:00,296.00362238729645
2025-08-10 17:00:00,295.42202287609894
2025-08-10 17:15:00,294.9448706770805
2025-08-10 17:30:00,294.4359008361388
2025-08-10 17:45:00,293.70894393392564
2025-08-10 18:00:00,293.3632832923213
2025-08-10 18:15:00,292.97723264525973
2025-08-10 18:30:00,292.60279555500813
2025-08-10 18:45:00,292.4789938952213
2025-08-10 19:00:00,292.06164957537635
2025-08-10 19:15:00,291.66936307761387
2025-08-10 19:30:00,291.2614583482794
2025-08-10 19:45:00,290.5347242982464
2025-08-10 20:00:00,290.2813428050876
2025-08-10 20:15:00,290.1189818483062
2025-08-10 20:30:00,289.9661749013143
2025-08-10 20:45:00,289.70833105627776
2025-08-10 21:00:00,289.5976304039268
2025-08-10 21:15:00,289.52628998352293
2025-08-10 21:30:00,289.4356127049822
2025-08-10 21:45:00,289.25122603700953
2025-08-10 22:00:00,289.0782812969285
2025-08-10 22:15:00,288.8962402241736
2025-08-10 22:30:00,288.7129977489901
2025-08-10 22:45:00,288.5032100010982
2025-08-10 23:00:00,288.38038090518216
2025-08-10 23:15:00,288.3089832751388
2025-08-10 23:30:00,288.23827216076893
2025-08-10 23:45:00,288.25911651449474
2025-08-14 00:00:00,288.25911651449474
2025-08-14 00:15:00,289.2826361997418
2025-08-14 00:30:00,289.8674887339448
2025-08-14 00:45:00,297.36515853740565
2025-08-14 01:00:00,296.5398532209709
2025-08-14 01:15:00,289.8713577098751
2025-08-14 01:30:00,283.1899521716063
2025-08-14 01:45:00,279.1730208094664
2025-08-14 02:00:00,276.4749820737771
2025-08-14 02:15:00,272.8132490593544
2025-08-14 02:30:00,270.3536516310346
2025-08-14 02:45:00,267.9146818853597
2025-08-14 03:00:00,266.8667592271802
2025-08-14 03:15:00,263.7188966532036
2025-08-14 03:30:00,262.632896907081
2025-08-14 03:45:00,260.79656219581494
2025-08-14 04:00:00,258.92995425596513
2025-08-14 04:15:00,258.67833556668154
2025-08-14 04:30:00,257.95739020515595
2025-08-14 04:45:00,258.60619026215136
2025-08-14 05:00:00,260.63985912229043
2025-08-14 05:15:00,263.119732270044
2025-08-14 05:30:00,265.52210926272204
2025-08-14 05:45:00,267.65731379191794
2025-08-14 06:00:00,260.50178424062494
2025-08-14 06:15:00,251.51322427101735
2025-08-14 06:30:00,236.079843734036
2025-08-14 06:45:00,211.5431111225548
2025-08-14 07:00:00,176.6282578381071
2025-08-14 07:15:00,122.72826878847692
2025-08-14 07:30:00,57.91904185186993
2025-08-14 07:45:00,16.348172838047077
2025-08-14 08:00:00,2.5364079080215767
2025-08-14 08:15:00,1.3380531367655222
2025-08-14 08:30:00,0.7558276822873824
2025-08-14 08:45:00,0.0
2025-08-14 09:00:00,0.0
2025-08-14 09:15:00,0.0
2025-08-14 09:30:00,0.0
2025-08-14 09:45:00,0.0
2025-08-14 10:00:00,0.0
2025-08-14 10:15:00,0.0
2025-08-14 10:30:00,0.0
2025-08-14 10:45:00,0.0
2025-08-14 11:00:00,0.0
2025-08-14 11:15:00,0.0
2025-08-14 11:30:00,0.0
2025-08-14 11:45:00,0.0
2025-08-14 12:00:00,0.0
2025-08-14 12:15:00,0.0
2025-08-14 12:30:00,0.0
2025-08-14 12:45:00,0.0
2025-08-14 13:00:00,0.0
2025-08-14 13:15:00,0.0
2025-08-14 13:30:00,0.0
2025-08-14 13:45:00,0.0
2025-08-14 14:00:00,0.0
2025-08-14 14:15:00,0.0
2025-08-14 14:30:00,0.0
2025-08-14 14:45:00,0.0
2025-08-14 15:00:00,0.0
2025-08-14 15:15:00,0.08923746351983053
2025-08-14 15:30:00,1.9641353809573994
2025-08-14 15:45:00,14.42887272336223
2025-08-14 16:00:00,41.8724711089634
2025-08-14 16:15:00,100.20489625578041
2025-08-14 16:30:00,169.3490980396952
2025-08-14 16:45:00,194.1163067068267
2025-08-14 17:00:00,242.79428384724105
2025-08-14 17:15:00,265.32249267064634
2025-08-14 17:30:00,283.48770759614877
2025-08-14 17:45:00,297.8852014484682
2025-08-14 18:00:00,288.44351943746494
2025-08-14 18:15:00,291.3239368246134
2025-08-14 18:30:00,297.2173096741403
2025-08-14 18:45:00,300.12381295995436
2025-08-14 19:00:00,301.4713622688696
2025-08-14 19:15:00,302.44421138905994
2025-08-14 19:30:00,302.75219389273974
2025-08-14 19:45:00,304.2995969615861
2025-08-14 20:00:00,302.6107842190087
2025-08-14 20:15:00,302.37108604076326
2025-08-14 20:30:00,300.274658168275
2025-08-14 20:45:00,295.4075466839546
2025-08-14 21:00:00,294.99500541051947
2025-08-14 21:15:00,294.5060690706311
2025-08-14 21:30:00,292.9140248047242
2025-08-14 21:45:00,291.60931972648586
2025-08-14 22:00:00,290.9902872692314
2025-08-14 22:15:00,288.95471158982946
2025-08-14 22:30:00,292.18397567362064
2025-08-14 22:45:00,296.79288424855434
2025-08-14 23:00:00,297.9576894270301
2025-08-14 23:15:00,292.45484927895853
2025-08-14 23:30:00,283.7023860939039
2025-08-14 23:45:00,283.06853841727116
