time,load_pred,wind_pred,pv_pred,bidspace_pred
2025-08-10 00:00:00,30962.199046412465,2796.85,0.0,28165.349046412466
2025-08-10 00:15:00,30962.199046412465,2765.38,0.0,28196.819046412464
2025-08-10 00:30:00,30962.199046412465,2740.91,0.0,28221.289046412465
2025-08-10 00:45:00,30962.199046412465,2711.22,0.0,28250.979046412464
2025-08-10 01:00:00,30962.199046412465,2681.25,0.0,28280.949046412465
2025-08-10 01:15:00,30962.199046412465,2655.16,0.0,28307.039046412465
2025-08-10 01:30:00,30962.199046412465,2620.54,0.0,28341.659046412464
2025-08-10 01:45:00,30962.199046412465,2584.22,0.0,28377.979046412464
2025-08-10 02:00:00,30962.199046412465,2545.74,0.0,28416.459046412463
2025-08-10 02:15:00,30962.199046412465,2508.75,0.0,28453.449046412465
2025-08-10 02:30:00,30962.199046412465,2467.39,0.0,28494.809046412465
2025-08-10 02:45:00,30962.199046412465,2427.19,0.0,28535.009046412466
2025-08-10 03:00:00,30962.199046412465,2394.22,0.0,28567.979046412464
2025-08-10 03:15:00,30962.199046412465,2360.67,0.0,28601.529046412463
2025-08-10 03:30:00,30962.199046412465,2328.72,0.0,28633.479046412464
2025-08-10 03:45:00,30962.199046412465,2305.88,0.0,28656.319046412464
2025-08-10 04:00:00,30962.199046412465,2282.51,0.0,28679.689046412466
2025-08-10 04:15:00,30962.199046412465,2255.25,0.0,28706.949046412465
2025-08-10 04:30:00,30962.199046412465,2227.45,0.0,28734.749046412464
2025-08-10 04:45:00,30962.199046412465,2201.25,0.0,28760.949046412465
2025-08-10 05:00:00,30962.199046412465,2176.43,0.0,28785.769046412464
2025-08-10 05:15:00,30962.199046412465,2145.78,0.0,28816.419046412466
2025-08-10 05:30:00,30962.199046412465,2119.56,0.0,28842.639046412463
2025-08-10 05:45:00,30962.199046412465,2097.1,0.0,28865.099046412466
2025-08-10 06:00:00,30962.199046412465,2069.06,0.0,28893.139046412463
2025-08-10 06:15:00,30962.199046412465,2040.52,0.0,28921.679046412464
2025-08-10 06:30:00,30962.199046412465,2021.75,0.0,28940.449046412465
2025-08-10 06:45:00,30962.199046412465,2031.86,0.0,28930.339046412464
2025-08-10 07:00:00,30962.199046412465,1998.87,0.0,28963.329046412466
2025-08-10 07:15:00,30962.199046412465,1959.41,0.0,29002.789046412465
2025-08-10 07:30:00,30962.199046412465,1919.94,0.0,29042.259046412466
2025-08-10 07:45:00,30962.199046412465,1844.05,0.0,29118.149046412465
2025-08-10 08:00:00,30962.199046412465,1804.4,0.0,29157.799046412463
2025-08-10 08:15:00,30962.199046412465,1767.32,0.0,29194.879046412465
2025-08-10 08:30:00,30962.199046412465,1725.51,0.0,29236.689046412466
2025-08-10 08:45:00,30962.199046412465,1643.61,0.0,29318.589046412464
2025-08-10 09:00:00,30962.199046412465,1608.72,0.0,29353.479046412464
2025-08-10 09:15:00,30962.199046412465,1578.1,0.0,29384.099046412466
2025-08-10 09:30:00,30962.199046412465,1553.87,0.0,29408.329046412466
2025-08-10 09:45:00,30962.199046412465,1506.17,0.0,29456.029046412463
2025-08-10 10:00:00,30962.199046412465,1500.52,0.0,29461.679046412464
2025-08-10 10:15:00,30962.199046412465,1501.39,0.0,29460.809046412465
2025-08-10 10:30:00,30962.199046412465,1504.2,0.0,29457.999046412464
2025-08-10 10:45:00,30962.199046412465,1503.21,0.0,29458.989046412466
2025-08-10 11:00:00,30962.199046412465,1521.22,0.0,29440.979046412464
2025-08-10 11:15:00,30962.199046412465,1543.76,0.0,29418.439046412466
2025-08-10 11:30:00,30962.199046412465,1572.29,0.0,29389.909046412464
2025-08-10 11:45:00,30962.199046412465,1596.98,0.0,29365.219046412465
2025-08-10 12:00:00,30962.199046412465,1642.06,0.0,29320.139046412463
2025-08-10 12:15:00,30962.199046412465,1689.05,0.0,29273.149046412465
2025-08-10 12:30:00,30962.199046412465,1742.8,0.0,29219.399046412465
2025-08-10 12:45:00,30962.199046412465,1795.09,0.0,29167.109046412465
2025-08-10 13:00:00,30962.199046412465,1858.61,0.0,29103.589046412464
2025-08-10 13:15:00,30962.199046412465,1919.8,0.0,29042.399046412465
2025-08-10 13:30:00,30962.199046412465,1984.86,0.0,28977.339046412464
2025-08-10 13:45:00,30962.199046412465,2059.81,0.0,28902.389046412463
2025-08-10 14:00:00,30962.199046412465,2124.64,0.0,28837.559046412465
2025-08-10 14:15:00,30962.199046412465,2185.35,0.0,28776.849046412466
2025-08-10 14:30:00,30962.199046412465,2245.42,0.0,28716.779046412463
2025-08-10 14:45:00,30962.199046412465,2337.73,0.0,28624.469046412465
2025-08-10 15:00:00,30962.199046412465,2404.59,0.0,28557.609046412465
2025-08-10 15:15:00,30962.199046412465,2477.03,0.0,28485.169046412466
2025-08-10 15:30:00,30962.199046412465,2548.09,0.0,28414.109046412465
2025-08-10 15:45:00,30962.199046412465,2647.54,0.0,28314.659046412464
2025-08-10 16:00:00,30962.199046412465,2717.91,0.0,28244.289046412465
2025-08-10 16:15:00,30962.199046412465,2793.33,0.0,28168.869046412467
2025-08-10 16:30:00,30962.199046412465,2864.5,0.0,28097.699046412465
2025-08-10 16:45:00,30962.199046412465,2955.52,0.0,28006.679046412464
2025-08-10 17:00:00,30962.199046412465,3007.25,0.0,27954.949046412465
2025-08-10 17:15:00,30962.199046412465,3049.69,0.0,27912.509046412466
2025-08-10 17:30:00,30962.199046412465,3094.96,0.0,27867.239046412466
2025-08-10 17:45:00,30962.199046412465,3164.08,0.0,27798.119046412467
2025-08-10 18:00:00,30962.199046412465,3224.5,0.0,27737.699046412465
2025-08-10 18:15:00,30962.199046412465,3291.98,0.0,27670.219046412465
