x_mid,y_mean
10240.412000000004,0.0
13911.949666666667,3.3240909090909088
16353.650166666665,63.78652173913044
17098.826166666666,81.88181818181816
17939.6145,147.17863636363634
19026.029833333334,175.12565217391304
20625.115500000004,202.85227272727272
22580.904166666667,247.81727272727275
24610.372666666666,273.46826086956526
25994.68833333333,299.58227272727277
26817.623666666666,288.09956521739133
27807.202333333335,293.76090909090914
28957.819,306.6972727272727
29904.147666666668,311.95521739130436
30343.88566666667,323.7077272727272
30656.076666666668,326.6127272727272
31066.826666666668,332.9121739130435
31668.996,340.5936363636364
32216.672166666667,334.85681818181814
32662.317833333334,337.5569565217392
33193.28916666667,337.72954545454553
33808.83316666666,352.1034782608696
34536.53333333334,377.2309090909091
35360.30666666667,390.7018181818182
36156.014833333335,539.0469565217392
36822.48816666667,502.621818181818
37293.21233333334,416.7095454545455
37769.488,492.5782608695653
38707.962666666666,526.7836363636363
39661.69466666666,738.3334782608697
