time,load_pred,wind_pred,pv_pred,bidspace_pred
2025-08-10 00:00:00,31383.873926217824,2205.3,0.0,29178.573926217825
2025-08-10 00:15:00,31383.873926217824,2187.99,0.0,29195.883926217823
2025-08-10 00:30:00,31383.873926217824,2154.89,0.0,29228.983926217825
2025-08-10 00:45:00,31383.873926217824,2123.0,0.0,29260.873926217824
2025-08-10 01:00:00,31383.873926217824,2092.94,0.0,29290.933926217826
2025-08-10 01:15:00,31383.873926217824,2067.3,0.0,29316.573926217825
2025-08-10 01:30:00,31383.873926217824,2041.91,0.0,29341.963926217824
2025-08-10 01:45:00,31383.873926217824,2020.38,0.0,29363.493926217823
2025-08-10 02:00:00,31383.873926217824,2002.83,0.0,29381.043926217826
2025-08-10 02:15:00,31383.873926217824,1986.96,0.0,29396.913926217825
2025-08-10 02:30:00,31383.873926217824,1972.78,0.0,29411.093926217825
2025-08-10 02:45:00,31383.873926217824,1959.78,0.0,29424.093926217825
2025-08-10 03:00:00,31383.873926217824,1954.08,0.0,29429.793926217826
2025-08-10 03:15:00,31383.873926217824,1952.04,0.0,29431.833926217823
2025-08-10 03:30:00,31383.873926217824,1949.56,0.0,29434.313926217823
2025-08-10 03:45:00,31383.873926217824,1955.36,0.0,29428.513926217824
2025-08-10 04:00:00,31383.873926217824,1949.83,0.0,29434.043926217826
2025-08-10 04:15:00,31383.873926217824,1944.52,0.0,29439.353926217824
2025-08-10 04:30:00,31383.873926217824,1935.92,0.0,29447.953926217822
2025-08-10 04:45:00,31383.873926217824,1933.19,0.0,29450.683926217826
2025-08-10 05:00:00,31383.873926217824,1929.54,0.0,29454.333926217823
2025-08-10 05:15:00,31383.873926217824,1924.02,0.0,29459.853926217824
2025-08-10 05:30:00,31383.873926217824,1914.88,0.0,29468.993926217823
2025-08-10 05:45:00,31383.873926217824,1917.62,0.0,29466.253926217825
2025-08-10 06:00:00,31383.873926217824,1909.8,0.0,29474.073926217825
2025-08-10 06:15:00,31383.873926217824,1900.54,0.0,29483.333926217823
2025-08-10 06:30:00,31383.873926217824,1892.92,0.0,29490.953926217822
2025-08-10 06:45:00,31383.873926217824,1921.76,0.0,29462.113926217826
2025-08-10 07:00:00,31383.873926217824,1891.51,0.0,29492.363926217826
2025-08-10 07:15:00,31383.873926217824,1855.31,0.0,29528.563926217823
2025-08-10 07:30:00,31383.873926217824,1819.02,0.0,29564.853926217824
2025-08-10 07:45:00,31383.873926217824,1739.73,0.0,29644.143926217825
2025-08-10 08:00:00,31383.873926217824,1694.17,0.0,29689.703926217822
2025-08-10 08:15:00,31383.873926217824,1633.75,0.0,29750.123926217824
2025-08-10 08:30:00,31383.873926217824,1578.82,0.0,29805.053926217824
2025-08-10 08:45:00,31383.873926217824,1481.72,0.0,29902.153926217823
2025-08-10 09:00:00,31383.873926217824,1441.13,0.0,29942.743926217823
2025-08-10 09:15:00,31383.873926217824,1403.24,0.0,29980.633926217823
2025-08-10 09:30:00,31383.873926217824,1377.44,0.0,30006.433926217826
2025-08-10 09:45:00,31383.873926217824,1334.85,0.0,30049.023926217826
2025-08-10 10:00:00,31383.873926217824,1335.32,0.0,30048.553926217824
2025-08-10 10:15:00,31383.873926217824,1344.78,0.0,30039.093926217825
2025-08-10 10:30:00,31383.873926217824,1362.48,0.0,30021.393926217825
2025-08-10 10:45:00,31383.873926217824,1379.55,0.0,30004.323926217825
2025-08-10 11:00:00,31383.873926217824,1420.15,0.0,29963.723926217823
2025-08-10 11:15:00,31383.873926217824,1464.52,0.0,29919.353926217824
2025-08-10 11:30:00,31383.873926217824,1511.56,0.0,29872.313926217823
2025-08-10 11:45:00,31383.873926217824,1562.62,0.0,29821.253926217825
2025-08-10 12:00:00,31383.873926217824,1630.53,0.0,29753.343926217825
2025-08-10 12:15:00,31383.873926217824,1706.52,0.0,29677.353926217824
2025-08-10 12:30:00,31383.873926217824,1782.35,0.0,29601.523926217826
2025-08-10 12:45:00,31383.873926217824,1860.31,0.0,29523.563926217823
2025-08-10 13:00:00,31383.873926217824,1957.64,0.0,29426.233926217825
2025-08-10 13:15:00,31383.873926217824,2062.51,0.0,29321.363926217826
2025-08-10 13:30:00,31383.873926217824,2168.56,0.0,29215.313926217823
2025-08-10 13:45:00,31383.873926217824,2289.57,0.0,29094.303926217824
2025-08-10 14:00:00,31383.873926217824,2402.87,0.0,28981.003926217825
2025-08-10 14:15:00,31383.873926217824,2520.29,0.0,28863.583926217823
2025-08-10 14:30:00,31383.873926217824,2636.66,0.0,28747.213926217824
2025-08-10 14:45:00,31383.873926217824,2787.74,0.0,28596.133926217823
2025-08-10 15:00:00,31383.873926217824,2927.21,0.0,28456.663926217825
2025-08-10 15:15:00,31383.873926217824,3068.44,0.0,28315.433926217826
2025-08-10 15:30:00,31383.873926217824,3207.31,0.0,28176.563926217823
2025-08-10 15:45:00,31383.873926217824,3386.04,0.0,27997.833926217823
2025-08-10 16:00:00,31383.873926217824,3557.29,0.0,27826.583926217823
2025-08-10 16:15:00,31383.873926217824,3731.11,0.0,27652.763926217824
2025-08-10 16:30:00,31383.873926217824,3891.41,0.0,27492.463926217824
2025-08-10 16:45:00,31383.873926217824,4058.62,0.0,27325.253926217825
2025-08-10 17:00:00,31383.873926217824,4152.8,0.0,27231.073926217825
2025-08-10 17:15:00,31383.873926217824,4230.73,0.0,27153.143926217825
2025-08-10 17:30:00,31383.873926217824,4302.66,0.0,27081.213926217824
2025-08-10 17:45:00,31383.873926217824,4384.81,0.0,26999.063926217823
2025-08-10 18:00:00,31383.873926217824,4440.4,0.0,26943.473926217826
2025-08-10 18:15:00,31383.873926217824,4492.71,0.0,26891.163926217825
2025-08-10 18:30:00,31383.873926217824,4536.02,0.0,26847.853926217824
2025-08-10 18:45:00,31383.873926217824,4540.52,0.0,26843.353926217824
2025-08-10 19:00:00,31383.873926217824,4601.5,0.0,26782.373926217824
2025-08-10 19:15:00,31383.873926217824,4663.95,0.0,26719.923926217823
2025-08-10 19:30:00,31383.873926217824,4737.98,0.0,26645.893926217825
2025-08-10 19:45:00,31383.873926217824,4888.65,0.0,26495.223926217826
2025-08-10 20:00:00,31383.873926217824,4959.45,0.0,26424.423926217823
2025-08-10 20:15:00,31383.873926217824,5031.81,0.0,26352.063926217823
2025-08-10 20:30:00,31383.873926217824,5112.74,0.0,26271.133926217823
2025-08-10 20:45:00,31383.873926217824,5209.69,0.0,26174.183926217826
2025-08-10 21:00:00,31383.873926217824,5241.81,0.0,26142.063926217823
2025-08-10 21:15:00,31383.873926217824,5258.94,0.0,26124.933926217826
2025-08-10 21:30:00,31383.873926217824,5286.6,0.0,26097.273926217822
2025-08-10 21:45:00,31383.873926217824,5332.73,0.0,26051.143926217825
2025-08-10 22:00:00,31383.873926217824,5389.95,0.0,25993.923926217823
2025-08-10 22:15:00,31383.873926217824,5464.07,0.0,25919.803926217824
2025-08-10 22:30:00,31383.873926217824,5537.48,0.0,25846.393926217825
2025-08-10 22:45:00,31383.873926217824,5612.96,0.0,25770.913926217825
2025-08-10 23:00:00,31383.873926217824,5682.19,0.0,25701.683926217826
2025-08-10 23:15:00,31383.873926217824,5737.88,0.0,25645.993926217823
2025-08-10 23:30:00,31383.873926217824,5794.16,0.0,25589.713926217824
2025-08-10 23:45:00,31383.873926217824,5856.84,0.0,25527.033926217824
2025-08-12 00:00:00,31383.873926217824,5856.84,0.0,25527.033926217824
2025-08-12 00:15:00,31573.29713963213,5856.84,0.0,25716.45713963213
2025-08-12 00:30:00,31168.97078861413,5856.84,0.0,25312.13078861413
2025-08-12 00:45:00,30735.989796985366,5856.84,0.0,24879.149796985366
2025-08-12 01:00:00,30388.342582386485,5856.84,0.0,24531.502582386485
2025-08-12 01:15:00,30126.298884099804,5856.84,0.0,24269.458884099804
2025-08-12 01:30:00,29820.829404568965,5856.84,0.0,23963.989404568965
2025-08-12 01:45:00,29565.471262114093,5856.84,0.0,23708.631262114093
2025-08-12 02:00:00,29438.493368765456,5856.84,0.0,23581.653368765456
2025-08-12 02:15:00,29198.600517625797,5856.84,0.0,23341.760517625797
2025-08-12 02:30:00,28877.415446552684,5856.84,0.0,23020.575446552684
2025-08-12 02:45:00,28767.22680488379,5856.84,0.0,22910.38680488379
2025-08-12 03:00:00,28568.890261639976,5856.84,0.0,22712.050261639975
2025-08-12 03:15:00,28322.065832007866,5856.84,0.0,22465.225832007865
2025-08-12 03:30:00,28380.611970563717,5856.84,0.0,22523.771970563717
2025-08-12 03:45:00,28232.847334775026,5856.84,0.0,22376.007334775026
2025-08-12 04:00:00,28189.32985210782,5856.84,0.0,22332.48985210782
2025-08-12 04:15:00,28089.750084039963,5856.84,0.0,22232.910084039962
2025-08-12 04:30:00,28003.543496167436,5856.84,0.0,22146.703496167436
2025-08-12 04:45:00,27972.554105582687,5856.84,0.0,22115.714105582687
2025-08-12 05:00:00,27898.005182795387,5856.84,0.0,22041.165182795386
2025-08-12 05:15:00,28047.915976686447,5856.84,0.0,22191.075976686447
2025-08-12 05:30:00,28226.818335471293,5856.84,0.0,22369.978335471293
2025-08-12 05:45:00,28403.122919624988,5856.84,0.0,22546.282919624988
2025-08-12 06:00:00,28527.534447332742,5856.84,735.9934607948234,21934.70098653792
2025-08-12 06:15:00,28424.643759559483,5856.84,1343.212450880387,21224.591308679097
2025-08-12 06:30:00,28378.95931064022,5856.84,2038.145310474537,20483.974000165683
2025-08-12 06:45:00,28117.39636668797,5856.84,3258.54497809847,19002.0113885895
2025-08-12 07:00:00,28061.56877544756,5856.84,4379.109774534183,17825.619000913375
2025-08-12 07:15:00,27897.706460122274,5856.84,5292.787717725138,16748.078742397134
2025-08-12 07:30:00,27596.556207088513,5856.84,6515.532952417344,15224.18325467117
2025-08-12 07:45:00,27383.820347441255,5856.84,7746.175972414908,13780.804375026346
2025-08-12 08:00:00,27509.38608431426,5856.84,8863.399273069195,12789.146811245066
2025-08-12 08:15:00,27416.189113696313,5856.84,9477.193378115164,12082.15573558115
2025-08-12 08:30:00,27361.01150319851,5856.84,10737.46794948842,10766.703553710091
2025-08-12 08:45:00,27216.570600148505,5856.84,11131.6387466414,10228.091853507105
2025-08-12 09:00:00,27210.762922655616,5856.84,11483.63625523921,9870.286667416407
2025-08-12 09:15:00,27150.740412684212,5856.84,12680.82392538275,8613.076487301461
2025-08-12 09:30:00,27104.591876133225,5856.84,13421.98993995776,7825.761936175464
2025-08-12 09:45:00,27281.402769261065,5856.84,13573.15514062048,7851.407628640585
2025-08-12 10:00:00,27618.926895804903,5856.84,13354.78157884718,8407.305316957723
2025-08-12 10:15:00,27799.770752175733,5856.84,13379.27650059511,8563.654251580623
2025-08-12 10:30:00,27722.557143446207,5856.84,13965.9757910475,7899.741352398707
2025-08-12 10:45:00,28160.063429873942,5856.84,13619.78889925162,8683.434530622322
2025-08-12 11:00:00,29252.582008209552,5856.84,13988.68920279318,9407.052805416371
2025-08-12 11:15:00,29715.468248041892,5856.84,14742.66731611747,9115.960931924423
