time,price_pred_da
2025-08-10 00:00:00,312.7395315673157
2025-08-10 00:15:00,313.08280301281485
2025-08-10 00:30:00,313.7392030616898
2025-08-10 00:45:00,314.371607821769
2025-08-10 01:00:00,314.9677221863968
2025-08-10 01:15:00,315.4501825212595
2025-08-10 01:30:00,315.79151597496025
2025-08-10 01:45:00,316.08095706429367
2025-08-10 02:00:00,316.31689255513453
2025-08-10 02:15:00,316.53024276821964
2025-08-10 02:30:00,316.7208732673719
2025-08-10 02:45:00,316.89564029762437
2025-08-10 03:00:00,316.9722689185812
2025-08-10 03:15:00,316.9996938987131
2025-08-10 03:30:00,317.03303407063817
2025-08-10 03:45:00,316.95506108791017
2025-08-10 04:00:00,317.02940429385603
2025-08-10 04:15:00,317.10078990390525
2025-08-10 04:30:00,317.21640501622613
2025-08-10 04:45:00,317.2531060925792
2025-08-10 05:00:00,317.30217529722694
2025-08-10 05:15:00,317.3763840669957
2025-08-10 05:30:00,317.49925873288083
2025-08-10 05:45:00,317.46242322035073
2025-08-10 06:00:00,317.56755231085646
2025-08-10 06:15:00,317.692040210867
2025-08-10 06:30:00,317.79448057783037
2025-08-10 06:45:00,317.4067666430242
2025-08-10 07:00:00,317.81343607880393
2025-08-10 07:15:00,318.3000950399684
2025-08-10 07:30:00,318.78796392672695
2025-08-10 07:45:00,319.8539083750898
2025-08-10 08:00:00,320.46639959803605
2025-08-10 08:15:00,321.2786629801786
2025-08-10 08:30:00,322.01712090108373
2025-08-10 08:45:00,323.32249618089236
2025-08-10 09:00:00,323.86817262381135
2025-08-10 09:15:00,324.37755129890866
2025-08-10 09:30:00,324.72439663587124
2025-08-10 09:45:00,325.29696031421366
2025-08-10 10:00:00,325.2906418138892
2025-08-10 10:15:00,325.16346519033624
2025-08-10 10:30:00,324.9255131568387
2025-08-10 10:45:00,324.6960306024995
2025-08-10 11:00:00,324.1502197234034
2025-08-10 11:15:00,323.55372640553406
2025-08-10 11:30:00,322.92133862837443
2025-08-10 11:45:00,322.2349075080137
2025-08-10 12:00:00,321.32195142921034
2025-08-10 12:15:00,320.3003709192962
2025-08-10 12:30:00,319.28094138821604
2025-08-10 12:45:00,318.23287695140976
2025-08-10 13:00:00,316.9244096395274
2025-08-10 13:15:00,315.51457745009867
2025-08-10 13:30:00,313.4681157907496
2025-08-10 13:45:00,311.06838860300485
2025-08-10 14:00:00,308.8215570157684
2025-08-10 14:15:00,306.4930224617233
2025-08-10 14:30:00,304.1853102657241
2025-08-10 14:45:00,301.1892704051796
2025-08-10 15:00:00,298.42346633217113
2025-08-10 15:15:00,295.62276002091426
2025-08-10 15:30:00,292.86885443821757
2025-08-10 15:45:00,290.56400382487584
2025-08-10 16:00:00,290.5050297443846
2025-08-10 16:15:00,290.4451706222183
2025-08-10 16:30:00,290.38996743913657
2025-08-10 16:45:00,290.3323846303837
2025-08-10 17:00:00,290.2999514689199
2025-08-10 17:15:00,290.27311438808675
2025-08-10 17:30:00,290.37463572251346
2025-08-10 17:45:00,290.8351993231702
2025-08-10 18:00:00,291.1468576379664
2025-08-10 18:15:00,291.4401270469786
2025-08-10 18:30:00,291.68293909255914
2025-08-10 18:45:00,291.708167774275
2025-08-10 19:00:00,292.050044443393
2025-08-10 19:15:00,292.4001624818716
2025-08-10 19:30:00,292.81520232796555
2025-08-10 19:45:00,293.6599146555486
2025-08-10 20:00:00,294.05684591454434
2025-08-10 20:15:00,294.46252311653484
2025-08-10 20:30:00,294.9162469412597
2025-08-10 20:45:00,294.3145012218458
2025-08-10 21:00:00,293.90496145958093
2025-08-10 21:15:00,293.68654875324233
2025-08-10 21:30:00,293.3338753465099
2025-08-10 21:45:00,292.74570382617134
2025-08-10 22:00:00,292.0161314352375
2025-08-10 22:15:00,291.0710789078693
2025-08-10 22:30:00,290.1350790962921
2025-08-10 22:45:00,289.17268615557765
2025-08-10 23:00:00,288.2899826144322
2025-08-10 23:15:00,287.57991818851286
2025-08-10 23:30:00,286.8623310832743
2025-08-10 23:45:00,286.0631420328771
2025-08-12 00:00:00,286.0631420328771
2025-08-12 00:15:00,288.4783455755026
2025-08-12 00:30:00,283.32306171269715
2025-08-12 00:45:00,277.6628084004808
