x_mid,y_mean
12985.654166666667,4.833913043478261
15731.223833333333,54.826818181818176
16772.606166666665,98.53086956521739
17518.084833333334,100.2968181818182
18314.985833333332,153.4759090909091
19448.5625,171.98260869565217
21130.845833333333,221.8313636363636
23114.996833333335,252.87499999999997
24970.2045,277.83956521739134
26183.9885,296.19
26992.047333333332,288.16
27972.334333333332,294.4995454545455
29183.8405,309.8745454545455
30058.865166666663,323.3152173913044
30496.584166666667,329.6195454545454
30973.752166666665,341.7872727272728
31622.7795,347.9891304347827
32206.17883333333,337.8081818181818
32673.800166666668,339.48954545454546
33246.76950000001,337.64913043478265
33801.02683333334,352.11909090909097
34372.12783333333,368.46869565217384
35132.37966666666,391.1163636363636
35913.67333333333,468.67045454545456
36561.84133333334,493.4826086956523
37078.751000000004,484.24954545454534
37434.523166666666,395.86
38265.17716666666,584.4365217391305
39389.147,668.84
40538.210333333336,551.2739130434783
