time,price_pred_da
2025-08-10 00:00:00,301.5969947520282
2025-08-10 00:15:00,302.18838670669834
2025-08-10 00:30:00,302.6823132061783
2025-08-10 00:45:00,303.2063169359708
2025-08-10 01:00:00,303.63780462821944
2025-08-10 01:15:00,304.11815195620807
2025-08-10 01:30:00,304.5116941131677
2025-08-10 01:45:00,304.8689405407207
2025-08-10 02:00:00,305.2383701501724
2025-08-10 02:15:00,305.5319086890462
2025-08-10 02:30:00,305.8012077722673
2025-08-10 02:45:00,305.99309288717313
2025-08-10 03:00:00,306.18155148217
2025-08-10 03:15:00,306.40998614277225
2025-08-10 03:30:00,306.51633516809704
2025-08-10 03:45:00,306.55618432555764
2025-08-10 04:00:00,306.5862615558703
2025-08-10 04:15:00,306.58689609659416
2025-08-10 04:30:00,306.59717565632127
2025-08-10 04:45:00,306.5290259825749
2025-08-10 05:00:00,306.49273025316813
2025-08-10 05:15:00,306.48790774366654
2025-08-10 05:30:00,306.5464123984097
2025-08-10 05:45:00,306.532452502484
2025-08-10 06:00:00,306.6248416318831
2025-08-10 06:15:00,306.7268757802854
2025-08-10 06:30:00,306.84680397710156
2025-08-10 06:45:00,306.49996401742055
2025-08-10 07:00:00,306.8705358001752
2025-08-10 07:15:00,307.2969471666328
2025-08-10 07:30:00,307.7064797498346
2025-08-10 07:45:00,308.6079083021999
2025-08-10 08:00:00,308.9957395926446
2025-08-10 08:15:00,309.4074296143077
2025-08-10 08:30:00,309.81391640203486
2025-08-10 08:45:00,310.8582612931699
2025-08-10 09:00:00,311.18221075647597
2025-08-10 09:15:00,311.45347427103195
2025-08-10 09:30:00,311.655155468434
2025-08-10 09:45:00,312.19061674348615
2025-08-10 10:00:00,311.97895132839096
2025-08-10 10:15:00,311.7225873387001
2025-08-10 10:30:00,311.4457941035757
2025-08-10 10:45:00,311.2720687157145
2025-08-10 11:00:00,310.8711639744965
2025-08-10 11:15:00,310.39637602234893
2025-08-10 11:30:00,309.89624351759574
2025-08-10 11:45:00,309.53306867763894
2025-08-10 12:00:00,308.8817760786331
2025-08-10 12:15:00,308.13086058597565
2025-08-10 12:30:00,307.4072303444457
2025-08-10 12:45:00,306.6282681517921
2025-08-10 13:00:00,305.8889013003096
2025-08-10 13:15:00,305.11526924973674
2025-08-10 13:30:00,304.35572400323434
2025-08-10 13:45:00,303.46673244905736
2025-08-10 14:00:00,302.6859935423769
2025-08-10 14:15:00,301.92987481578353
2025-08-10 14:30:00,301.20218351362064
2025-08-10 14:45:00,300.08602638028924
2025-08-10 15:00:00,299.1923392247555
2025-08-10 15:15:00,298.2680672063299
2025-08-10 15:30:00,297.26396996483834
2025-08-10 15:45:00,295.91341348810005
2025-08-10 16:00:00,294.8813964547571
2025-08-10 16:15:00,294.2208731778126
2025-08-10 16:30:00,293.7796923900341
2025-08-10 16:45:00,293.18220348673793
2025-08-10 17:00:00,292.9206767928393
2025-08-10 17:15:00,292.72918803402774
2025-08-10 17:30:00,292.55677701376715
2025-08-10 17:45:00,292.24202666282633
2025-08-10 18:00:00,291.8540048617898
2025-08-10 18:15:00,291.4298970332568
2025-08-10 18:30:00,290.95049609807614
2025-08-10 18:45:00,290.7055896713219
2025-08-10 19:00:00,290.0641249639083
2025-08-10 19:15:00,289.6327093914558
2025-08-10 19:30:00,289.0057955015811
2025-08-10 19:45:00,288.4039057124696
2025-08-10 20:00:00,288.92333336140524
2025-08-10 20:15:00,289.3016499980033
2025-08-10 20:30:00,289.64965757913444
2025-08-10 20:45:00,290.2057542164874
2025-08-10 21:00:00,290.42487378142005
2025-08-10 21:15:00,290.6681412167739
2025-08-10 21:30:00,290.9025643703685
2025-08-10 21:45:00,291.3466665634225
2025-08-10 22:00:00,291.9265135753872
2025-08-10 22:15:00,292.5213660541568
2025-08-10 22:30:00,293.38373321265374
2025-08-10 22:45:00,294.05699173982777
2025-08-10 23:00:00,294.5442222282019
2025-08-10 23:15:00,294.99438623234926
